match_id,balls_left,batting_team,bowling_team,bool_toss_winning,RRR,CRR,city,total_runs_x,runs_left,wickets_left,umpire1,umpire2,bool_winning
1359493,22,4,7,1,20.727272727272727,9.36734693877551,6,228,76,5,53,66,0
1359493,21,4,7,1,20.0,9.636363636363637,6,228,70,5,53,66,0
1359493,23,4,7,1,18.26086956521739,9.835051546391753,6,228,70,5,53,66,0
1359493,22,4,7,1,17.454545454545453,10.10204081632653,6,228,64,5,53,66,0
1359493,21,4,7,1,18.285714285714285,10.0,6,228,64,4,53,66,0
1359493,20,4,7,1,18.9,9.96,6,228,63,4,53,66,0
1359493,19,4,7,1,19.57894736842105,9.92079207920792,6,228,62,4,53,66,0
1359493,18,4,7,1,19.333333333333332,10.058823529411764,6,228,58,4,53,66,0
1359493,17,4,7,1,20.11764705882353,10.019417475728156,6,228,57,4,53,66,0
1359493,16,4,7,1,21.0,9.98076923076923,6,228,56,4,53,66,0
1359493,15,4,7,1,20.8,10.114285714285714,6,228,52,4,53,66,0
1359493,14,4,7,1,22.285714285714285,10.018867924528301,6,228,52,4,53,66,0
1359493,13,4,7,1,23.53846153846154,9.981308411214954,6,228,51,4,53,66,0
1359493,12,4,7,1,25.0,9.944444444444445,6,228,50,4,53,66,0
1359493,11,4,7,1,26.181818181818183,9.963302752293577,6,228,48,4,53,66,0
1359493,11,4,7,1,25.09090909090909,10.073394495412844,6,228,46,4,53,66,0
1359493,10,4,7,1,25.2,10.2,6,228,42,4,53,66,0
1359493,9,4,7,1,26.666666666666668,10.216216216216216,6,228,40,4,53,66,0
1359493,8,4,7,1,30.0,10.125,6,228,40,4,53,66,0
1359493,7,4,7,1,30.857142857142858,10.247787610619469,6,228,36,4,53,66,0
1359493,6,4,7,1,32.0,10.368421052631579,6,228,32,4,53,66,0
1359493,5,4,7,1,38.4,10.278260869565218,6,228,32,3,53,66,0
1359493,4,4,7,1,46.5,10.241379310344827,6,228,31,3,53,66,0
1359493,3,4,7,1,62.0,10.153846153846153,6,228,31,3,53,66,0
1359493,2,4,7,1,93.0,10.067796610169491,6,228,31,3,53,66,0
1359493,1,4,7,1,150.0,10.285714285714286,6,228,25,3,53,66,0
1359502,119,8,4,1,6.453781512605042,0.0,7,127,128,10,15,9,1
1359502,118,8,4,1,6.305084745762712,12.0,7,127,124,10,15,9,1
1359502,117,8,4,1,6.3076923076923075,10.0,7,127,123,10,15,9,1
1359502,116,8,4,1,6.310344827586207,9.0,7,127,122,10,15,9,1
1359502,115,8,4,1,6.3652173913043475,7.2,7,127,122,10,15,9,1
1359502,114,8,4,1,6.421052631578948,6.0,7,127,122,10,15,9,1
1359502,113,8,4,1,6.265486725663717,8.571428571428571,7,127,118,10,15,9,1
1359502,112,8,4,1,6.267857142857143,8.25,7,127,117,10,15,9,1
1359502,111,8,4,1,6.108108108108108,10.0,7,127,113,10,15,9,1
1359502,110,8,4,1,5.945454545454545,11.4,7,127,109,10,15,9,1
1359502,109,8,4,1,6.0,10.363636363636363,7,127,109,10,15,9,1
1359502,108,8,4,1,6.055555555555555,9.5,7,127,109,10,15,9,1
1359502,107,8,4,1,6.0,9.692307692307692,7,127,107,10,15,9,1
1359502,106,8,4,1,5.830188679245283,10.714285714285714,7,127,103,10,15,9,1
1359502,105,8,4,1,5.6571428571428575,11.6,7,127,99,10,15,9,1
1359502,104,8,4,1,5.711538461538462,10.875,7,127,99,10,15,9,1
1359502,103,8,4,1,5.766990291262136,10.235294117647058,7,127,99,10,15,9,1
1359502,102,8,4,1,5.823529411764706,9.666666666666666,7,127,99,10,15,9,1
1359502,101,8,4,1,5.762376237623762,9.789473684210526,7,127,97,10,15,9,1
1359502,101,8,4,1,5.762376237623762,9.789473684210526,7,127,97,10,15,9,1
1359502,100,8,4,1,5.76,9.6,7,127,96,10,15,9,1
1359502,99,8,4,1,5.757575757575758,9.428571428571429,7,127,95,10,15,9,1
1359502,98,8,4,1,5.816326530612245,9.0,7,127,95,10,15,9,1
1359502,97,8,4,1,5.814432989690721,8.869565217391305,7,127,94,10,15,9,1
1359502,96,8,4,1,5.875,8.5,7,127,94,10,15,9,1
1359502,95,8,4,1,5.684210526315789,9.12,7,127,90,10,15,9,1
1359502,94,8,4,1,5.74468085106383,8.76923076923077,7,127,90,10,15,9,1
1359502,93,8,4,1,5.806451612903226,8.444444444444445,7,127,90,9,15,9,1
1359502,92,8,4,1,5.804347826086956,8.357142857142858,7,127,89,9,15,9,1
1359502,91,8,4,1,5.604395604395604,8.89655172413793,7,127,85,9,15,9,1
1359502,90,8,4,1,5.6,8.8,7,127,84,9,15,9,1
1359502,89,8,4,1,5.393258426966292,9.290322580645162,7,127,80,9,15,9,1
1359502,88,8,4,1,5.454545454545454,9.0,7,127,80,9,15,9,1
1359502,87,8,4,1,5.241379310344827,9.454545454545455,7,127,76,9,15,9,1
1359502,86,8,4,1,5.232558139534884,9.352941176470589,7,127,75,9,15,9,1
1359502,85,8,4,1,5.011764705882353,9.771428571428572,7,127,71,9,15,9,1
1359502,84,8,4,1,4.785714285714286,10.166666666666666,7,127,67,9,15,9,1
1359502,83,8,4,1,4.843373493975903,9.891891891891891,7,127,67,9,15,9,1
1359502,83,8,4,1,4.843373493975903,9.891891891891891,7,127,67,9,15,9,1
1359502,82,8,4,1,4.902439024390244,9.631578947368421,7,127,67,9,15,9,1
1359502,81,8,4,1,4.962962962962963,9.384615384615385,7,127,67,9,15,9,1
1359502,80,8,4,1,5.025,9.15,7,127,67,9,15,9,1
1359502,79,8,4,1,5.0886075949367084,8.926829268292684,7,127,67,9,15,9,1
1359502,78,8,4,1,5.076923076923077,8.857142857142858,7,127,66,9,15,9,1
1359502,77,8,4,1,5.142857142857143,8.651162790697674,7,127,66,9,15,9,1
1359502,76,8,4,1,5.2105263157894735,8.454545454545455,7,127,66,8,15,9,1
1359502,75,8,4,1,4.96,8.8,7,127,62,8,15,9,1
1359502,74,8,4,1,4.945945945945946,8.73913043478261,7,127,61,8,15,9,1
1359502,73,8,4,1,5.013698630136986,8.553191489361701,7,127,61,8,15,9,1
1359502,72,8,4,1,5.083333333333333,8.375,7,127,61,8,15,9,1
1359502,71,8,4,1,5.154929577464789,8.204081632653061,7,127,61,7,15,9,1
1359502,70,8,4,1,5.228571428571429,8.04,7,127,61,7,15,9,1
1359502,69,8,4,1,5.304347826086956,7.882352941176471,7,127,61,7,15,9,1
1359502,68,8,4,1,5.382352941176471,7.730769230769231,7,127,61,7,15,9,1
1359502,67,8,4,1,5.373134328358209,7.69811320754717,7,127,60,7,15,9,1
1359502,66,8,4,1,5.363636363636363,7.666666666666667,7,127,59,7,15,9,1
1359502,65,8,4,1,5.3538461538461535,7.636363636363637,7,127,58,7,15,9,1
1359502,64,8,4,1,5.34375,7.607142857142857,7,127,57,7,15,9,1
1359502,63,8,4,1,5.333333333333333,7.578947368421052,7,127,56,7,15,9,1
1359502,62,8,4,1,5.32258064516129,7.551724137931035,7,127,55,7,15,9,1
1359502,61,8,4,1,5.409836065573771,7.423728813559322,7,127,55,7,15,9,1
1359502,60,8,4,1,5.5,7.3,7,127,55,7,15,9,1
1359502,59,8,4,1,5.491525423728813,7.278688524590164,7,127,54,7,15,9,1
1359502,58,8,4,1,5.172413793103448,7.548387096774194,7,127,50,7,15,9,1
1359502,57,8,4,1,5.2631578947368425,7.428571428571429,7,127,50,7,15,9,1
1359502,56,8,4,1,5.25,7.40625,7,127,49,7,15,9,1
1359502,55,8,4,1,4.909090909090909,7.661538461538462,7,127,45,7,15,9,1
1359502,54,8,4,1,5.0,7.545454545454546,7,127,45,7,15,9,1
1359502,53,8,4,1,4.981132075471698,7.522388059701493,7,127,44,7,15,9,1
1359502,52,8,4,1,4.961538461538462,7.5,7,127,43,7,15,9,1
1359502,51,8,4,1,4.9411764705882355,7.478260869565218,7,127,42,7,15,9,1
1359502,50,8,4,1,5.04,7.371428571428571,7,127,42,7,15,9,1
1359502,49,8,4,1,5.142857142857143,7.267605633802817,7,127,42,7,15,9,1
1359502,48,8,4,1,5.125,7.25,7,127,41,7,15,9,1
1359502,47,8,4,1,5.1063829787234045,7.232876712328767,7,127,40,7,15,9,1
1359502,46,8,4,1,5.086956521739131,7.216216216216216,7,127,39,7,15,9,1
1359502,45,8,4,1,5.066666666666666,7.2,7,127,38,7,15,9,1
1359502,44,8,4,1,5.045454545454546,7.184210526315789,7,127,37,7,15,9,1
1359502,43,8,4,1,5.023255813953488,7.1688311688311686,7,127,36,7,15,9,1
1359502,42,8,4,1,5.0,7.153846153846154,7,127,35,7,15,9,1
1359502,41,8,4,1,5.121951219512195,7.063291139240507,7,127,35,6,15,9,1
1359502,40,8,4,1,5.25,6.975,7,127,35,6,15,9,1
1359502,39,8,4,1,5.384615384615385,6.888888888888889,7,127,35,6,15,9,1
1359502,38,8,4,1,5.526315789473684,6.804878048780488,7,127,35,6,15,9,1
1359502,37,8,4,1,5.675675675675675,6.72289156626506,7,127,35,6,15,9,1
1359502,36,8,4,1,5.833333333333333,6.642857142857143,7,127,35,6,15,9,1
1359502,35,8,4,1,6.0,6.564705882352941,7,127,35,6,15,9,1
1359502,34,8,4,1,6.0,6.558139534883721,7,127,34,6,15,9,1
1359502,33,8,4,1,6.0,6.551724137931035,7,127,33,6,15,9,1
1359502,32,8,4,1,5.4375,6.75,7,127,29,6,15,9,1
1359502,31,8,4,1,5.419354838709677,6.741573033707865,7,127,28,6,15,9,1
1359502,30,8,4,1,4.8,6.933333333333334,7,127,24,6,15,9,1
1359502,29,8,4,1,4.758620689655173,6.923076923076923,7,127,23,6,15,9,1
1359502,28,8,4,1,4.714285714285714,6.913043478260869,7,127,22,6,15,9,1
1359502,27,8,4,1,4.666666666666667,6.903225806451613,7,127,21,6,15,9,1
1359502,26,8,4,1,4.615384615384615,6.8936170212765955,7,127,20,6,15,9,1
1359502,25,8,4,1,4.56,6.88421052631579,7,127,19,6,15,9,1
1359502,24,8,4,1,4.5,6.875,7,127,18,6,15,9,1
1359502,23,8,4,1,4.695652173913044,6.804123711340206,7,127,18,5,15,9,1
1359502,22,8,4,1,4.909090909090909,6.73469387755102,7,127,18,5,15,9,1
1359502,23,8,4,1,4.434782608695652,6.865979381443299,7,127,17,5,15,9,1
1359502,22,8,4,1,4.636363636363637,6.795918367346939,7,127,17,4,15,9,1
1359502,21,8,4,1,4.857142857142857,6.7272727272727275,7,127,17,4,15,9,1
1359502,20,8,4,1,4.8,6.72,7,127,16,4,15,9,1
1359502,19,8,4,1,4.7368421052631575,6.712871287128713,7,127,15,4,15,9,1
1359502,18,8,4,1,5.0,6.647058823529412,7,127,15,4,15,9,1
1359502,17,8,4,1,4.9411764705882355,6.640776699029126,7,127,14,4,15,9,1
1359502,16,8,4,1,5.25,6.576923076923077,7,127,14,4,15,9,1
1359502,15,8,4,1,5.2,6.571428571428571,7,127,13,4,15,9,1
1359502,14,8,4,1,5.571428571428571,6.509433962264151,7,127,13,4,15,9,1
1359502,13,8,4,1,6.0,6.4485981308411215,7,127,13,4,15,9,1
1359502,12,8,4,1,6.0,6.444444444444445,7,127,12,4,15,9,1
1359502,11,8,4,1,6.0,6.440366972477064,7,127,11,4,15,9,1
1359502,10,8,4,1,6.0,6.4363636363636365,7,127,10,4,15,9,1
1359502,9,8,4,1,6.0,6.4324324324324325,7,127,9,4,15,9,1
1359502,8,8,4,1,6.0,6.428571428571429,7,127,8,4,15,9,1
1359502,7,8,4,1,6.857142857142857,6.371681415929204,7,127,8,4,15,9,1
1359502,6,8,4,1,7.0,6.368421052631579,7,127,7,4,15,9,1
1359502,5,8,4,1,6.0,6.417391304347826,7,127,5,4,15,9,1
1359502,4,8,4,1,3.0,6.517241379310345,7,127,2,4,15,9,1
1359502,3,8,4,1,0.0,6.564102564102564,7,127,0,4,15,9,1
1359509,119,3,10,1,10.436974789915967,6.0,16,207,207,10,58,55,0
1359509,118,3,10,1,10.525423728813559,3.0,16,207,207,10,58,55,0
1359509,117,3,10,1,10.615384615384615,2.0,16,207,207,10,58,55,0
1359509,116,3,10,1,10.655172413793103,3.0,16,207,206,10,58,55,0
1359509,115,3,10,1,10.747826086956522,2.4,16,207,206,10,58,55,0
1359509,114,3,10,1,10.842105263157896,2.0,16,207,206,10,58,55,0
1359509,113,3,10,1,10.938053097345133,1.7142857142857142,16,207,206,10,58,55,0
1359509,113,3,10,1,10.938053097345133,1.7142857142857142,16,207,206,10,58,55,0
1359509,112,3,10,1,10.982142857142858,2.25,16,207,205,10,58,55,0
1359509,111,3,10,1,11.027027027027026,2.6666666666666665,16,207,204,10,58,55,0
1359509,110,3,10,1,11.127272727272727,2.4,16,207,204,10,58,55,0
1359509,109,3,10,1,11.229357798165138,2.1818181818181817,16,207,204,10,58,55,0
1359509,108,3,10,1,11.333333333333334,2.0,16,207,204,9,58,55,0
1359509,107,3,10,1,11.439252336448599,1.8461538461538463,16,207,204,9,58,55,0
1359509,106,3,10,1,11.547169811320755,1.7142857142857142,16,207,204,9,58,55,0
1359509,105,3,10,1,11.657142857142857,1.6,16,207,204,9,58,55,0
1359509,104,3,10,1,11.76923076923077,1.5,16,207,204,9,58,55,0
1359509,103,3,10,1,11.825242718446601,1.7647058823529411,16,207,203,9,58,55,0
1359509,102,3,10,1,11.882352941176471,2.0,16,207,202,9,58,55,0
1359509,101,3,10,1,12.0,1.894736842105263,16,207,202,9,58,55,0
1359509,100,3,10,1,12.12,1.8,16,207,202,9,58,55,0
1359509,99,3,10,1,11.878787878787879,3.4285714285714284,16,207,196,9,58,55,0
1359509,98,3,10,1,11.877551020408163,3.8181818181818183,16,207,194,9,58,55,0
1359509,97,3,10,1,11.75257731958763,4.695652173913044,16,207,190,9,58,55,0
1359509,96,3,10,1,11.875,4.5,16,207,190,9,58,55,0
1359509,95,3,10,1,12.0,4.32,16,207,190,9,58,55,0
1359509,94,3,10,1,12.127659574468085,4.153846153846154,16,207,190,9,58,55,0
1359509,93,3,10,1,12.0,4.888888888888889,16,207,186,9,58,55,0
1359509,92,3,10,1,12.0,5.142857142857143,16,207,184,9,58,55,0
1359509,91,3,10,1,12.065934065934066,5.172413793103448,16,207,183,9,58,55,0
1359509,90,3,10,1,12.133333333333333,5.2,16,207,182,9,58,55,0
1359509,89,3,10,1,12.269662921348315,5.032258064516129,16,207,182,9,58,55,0
1359509,88,3,10,1,12.340909090909092,5.0625,16,207,181,9,58,55,0
1359509,87,3,10,1,12.482758620689655,4.909090909090909,16,207,181,9,58,55,0
1359509,86,3,10,1,12.55813953488372,4.9411764705882355,16,207,180,9,58,55,0
1359509,85,3,10,1,12.635294117647058,4.9714285714285715,16,207,179,9,58,55,0
1359509,84,3,10,1,12.785714285714286,4.833333333333333,16,207,179,9,58,55,0
1359509,83,3,10,1,12.867469879518072,4.864864864864865,16,207,178,9,58,55,0
1359509,82,3,10,1,12.878048780487806,5.052631578947368,16,207,176,9,58,55,0
1359509,81,3,10,1,12.962962962962964,5.076923076923077,16,207,175,9,58,55,0
1359509,80,3,10,1,12.675,5.85,16,207,169,9,58,55,0
1359509,79,3,10,1,12.683544303797468,6.0,16,207,167,9,58,55,0
1359509,78,3,10,1,12.76923076923077,6.0,16,207,166,9,58,55,0
1359509,77,3,10,1,12.857142857142858,6.0,16,207,165,9,58,55,0
1359509,76,3,10,1,13.026315789473685,5.863636363636363,16,207,165,9,58,55,0
1359509,75,3,10,1,13.2,5.733333333333333,16,207,165,8,58,55,0
1359509,74,3,10,1,13.378378378378379,5.608695652173913,16,207,165,8,58,55,0
1359509,73,3,10,1,13.397260273972602,5.74468085106383,16,207,163,8,58,55,0
1359509,72,3,10,1,13.583333333333334,5.625,16,207,163,7,58,55,0
1359509,71,3,10,1,13.774647887323944,5.510204081632653,16,207,163,7,58,55,0
1359509,70,3,10,1,13.971428571428572,5.4,16,207,163,7,58,55,0
1359509,69,3,10,1,13.652173913043478,6.0,16,207,157,7,58,55,0
1359509,68,3,10,1,13.852941176470589,5.884615384615385,16,207,157,7,58,55,0
1359509,67,3,10,1,13.970149253731343,5.886792452830188,16,207,156,7,58,55,0
1359509,66,3,10,1,14.090909090909092,5.888888888888889,16,207,155,7,58,55,0
1359509,65,3,10,1,14.215384615384615,5.890909090909091,16,207,154,7,58,55,0
1359509,64,3,10,1,14.4375,5.785714285714286,16,207,154,7,58,55,0
1359509,63,3,10,1,14.571428571428571,5.7894736842105265,16,207,153,7,58,55,0
1359509,62,3,10,1,14.709677419354838,5.793103448275862,16,207,152,7,58,55,0
1359509,61,3,10,1,14.754098360655737,5.898305084745763,16,207,150,7,58,55,0
1359509,60,3,10,1,15.0,5.8,16,207,150,7,58,55,0
1359509,59,3,10,1,15.152542372881356,5.80327868852459,16,207,149,7,58,55,0
1359509,58,3,10,1,15.413793103448276,5.709677419354839,16,207,149,6,58,55,0
1359509,57,3,10,1,15.68421052631579,5.619047619047619,16,207,149,6,58,55,0
1359509,56,3,10,1,15.964285714285714,5.53125,16,207,149,5,58,55,0
1359509,55,3,10,1,16.254545454545454,5.446153846153846,16,207,149,5,58,55,0
1359509,54,3,10,1,16.555555555555557,5.363636363636363,16,207,149,5,58,55,0
1359509,53,3,10,1,16.41509433962264,5.641791044776119,16,207,145,5,58,55,0
1359509,52,3,10,1,16.73076923076923,5.5588235294117645,16,207,145,5,58,55,0
1359509,51,3,10,1,16.941176470588236,5.565217391304348,16,207,144,5,58,55,0
1359509,50,3,10,1,17.16,5.571428571428571,16,207,143,5,58,55,0
1359509,49,3,10,1,17.020408163265305,5.830985915492958,16,207,139,5,58,55,0
1359509,48,3,10,1,16.625,6.25,16,207,133,5,58,55,0
1359509,47,3,10,1,16.46808510638298,6.493150684931507,16,207,129,5,58,55,0
1359509,46,3,10,1,16.043478260869566,6.891891891891892,16,207,123,5,58,55,0
1359509,45,3,10,1,16.266666666666666,6.88,16,207,122,5,58,55,0
1359509,44,3,10,1,16.09090909090909,7.105263157894737,16,207,118,5,58,55,0
1359509,43,3,10,1,16.46511627906977,7.012987012987013,16,207,118,5,58,55,0
1359509,42,3,10,1,16.857142857142858,6.923076923076923,16,207,118,4,58,55,0
1359509,41,3,10,1,17.121951219512194,6.9113924050632916,16,207,117,4,58,55,0
1359509,40,3,10,1,17.25,6.975,16,207,115,4,58,55,0
1359509,39,3,10,1,17.692307692307693,6.888888888888889,16,207,115,4,58,55,0
1359509,38,3,10,1,17.526315789473685,7.097560975609756,16,207,111,4,58,55,0
1359509,37,3,10,1,17.83783783783784,7.0843373493975905,16,207,110,4,58,55,0
1359509,36,3,10,1,18.166666666666668,7.071428571428571,16,207,109,4,58,55,0
1359509,35,3,10,1,18.0,7.270588235294118,16,207,105,4,58,55,0
1359509,34,3,10,1,18.529411764705884,7.186046511627907,16,207,105,4,58,55,0
1359509,33,3,10,1,18.90909090909091,7.172413793103448,16,207,104,4,58,55,0
1359509,32,3,10,1,19.3125,7.159090909090909,16,207,103,4,58,55,0
1359509,31,3,10,1,18.774193548387096,7.48314606741573,16,207,97,4,58,55,0
1359509,30,3,10,1,19.2,7.466666666666667,16,207,96,4,58,55,0
1359509,29,3,10,1,18.620689655172413,7.78021978021978,16,207,90,4,58,55,0
1359509,28,3,10,1,19.071428571428573,7.760869565217392,16,207,89,4,58,55,0
1359509,27,3,10,1,18.444444444444443,8.064516129032258,16,207,83,4,58,55,0
1359509,26,3,10,1,18.923076923076923,8.042553191489361,16,207,82,4,58,55,0
1359509,25,3,10,1,19.44,8.021052631578947,16,207,81,4,58,55,0
1359509,24,3,10,1,19.75,8.0625,16,207,79,4,58,55,0
1359509,23,3,10,1,20.608695652173914,7.979381443298969,16,207,79,4,58,55,0
1359509,22,3,10,1,21.272727272727273,7.959183673469388,16,207,78,4,58,55,0
1359509,21,3,10,1,22.285714285714285,7.878787878787879,16,207,78,4,58,55,0
1359509,20,3,10,1,23.4,7.8,16,207,78,4,58,55,0
1359509,19,3,10,1,24.31578947368421,7.782178217821782,16,207,77,4,58,55,0
1359509,18,3,10,1,24.333333333333332,7.9411764705882355,16,207,73,4,58,55,0
1359509,17,3,10,1,25.764705882352942,7.864077669902913,16,207,73,3,58,55,0
1359509,16,3,10,1,27.0,7.846153846153846,16,207,72,3,58,55,0
1359509,15,3,10,1,28.4,7.828571428571428,16,207,71,3,58,55,0
1359509,14,3,10,1,30.428571428571427,7.754716981132075,16,207,71,2,58,55,0
1359509,13,3,10,1,32.30769230769231,7.738317757009346,16,207,70,2,58,55,0
1359509,12,3,10,1,34.5,7.722222222222222,16,207,69,2,58,55,0
1359509,11,3,10,1,37.09090909090909,7.706422018348624,16,207,68,2,58,55,0
1359509,10,3,10,1,40.8,7.636363636363637,16,207,68,2,58,55,0
1359509,9,3,10,1,44.666666666666664,7.621621621621622,16,207,67,2,58,55,0
1359509,8,3,10,1,49.5,7.607142857142857,16,207,66,2,58,55,0
1359509,7,3,10,1,55.714285714285715,7.592920353982301,16,207,65,2,58,55,0
1359509,6,3,10,1,64.0,7.578947368421052,16,207,64,2,58,55,0
1359509,5,3,10,1,69.6,7.826086956521739,16,207,58,2,58,55,0
1359509,4,3,10,1,84.0,7.862068965517241,16,207,56,2,58,55,0
1359509,3,3,10,1,112.0,7.794871794871795,16,207,56,2,58,55,0
1359509,2,3,10,1,168.0,7.728813559322034,16,207,56,1,58,55,0
1359509,1,3,10,1,336.0,7.663865546218488,16,207,56,1,58,55,0
1359513,119,10,4,1,9.025210084033613,6.0,6,179,179,10,23,66,1
1359513,118,10,4,1,9.05084745762712,6.0,6,179,178,10,23,66,1
1359513,117,10,4,1,9.076923076923077,6.0,6,179,177,10,23,66,1
1359513,116,10,4,1,9.155172413793103,4.5,6,179,177,10,23,66,1
1359513,115,10,4,1,9.234782608695653,3.6,6,179,177,10,23,66,1
1359513,114,10,4,1,9.31578947368421,3.0,6,179,177,10,23,66,1
1359513,113,10,4,1,9.345132743362832,3.4285714285714284,6,179,176,10,23,66,1
1359513,112,10,4,1,9.214285714285714,6.0,6,179,172,10,23,66,1
1359513,111,10,4,1,9.297297297297296,5.333333333333333,6,179,172,10,23,66,1
1359513,110,10,4,1,9.163636363636364,7.2,6,179,168,10,23,66,1
1359513,109,10,4,1,9.192660550458715,7.090909090909091,6,179,167,10,23,66,1
1359513,108,10,4,1,9.277777777777779,6.5,6,179,167,10,23,66,1
1359513,107,10,4,1,9.30841121495327,6.461538461538462,6,179,166,10,23,66,1
1359513,106,10,4,1,9.339622641509434,6.428571428571429,6,179,165,10,23,66,1
1359513,105,10,4,1,9.2,7.6,6,179,161,10,23,66,1
1359513,104,10,4,1,9.057692307692308,8.625,6,179,157,10,23,66,1
1359513,103,10,4,1,8.912621359223301,9.529411764705882,6,179,153,10,23,66,1
1359513,102,10,4,1,8.941176470588236,9.333333333333334,6,179,152,10,23,66,1
1359513,101,10,4,1,8.792079207920793,10.105263157894736,6,179,148,10,23,66,1
1359513,101,10,4,1,8.554455445544555,11.368421052631579,6,179,144,10,23,66,1
1359513,100,10,4,1,8.58,11.1,6,179,143,10,23,66,1
1359513,99,10,4,1,8.606060606060606,10.857142857142858,6,179,142,10,23,66,1
1359513,98,10,4,1,8.63265306122449,10.636363636363637,6,179,141,10,23,66,1
1359513,97,10,4,1,8.65979381443299,10.434782608695652,6,179,140,10,23,66,1
1359513,96,10,4,1,8.6875,10.25,6,179,139,10,23,66,1
1359513,95,10,4,1,8.778947368421052,9.84,6,179,139,9,23,66,1
1359513,94,10,4,1,8.808510638297872,9.692307692307692,6,179,138,9,23,66,1
1359513,93,10,4,1,8.903225806451612,9.333333333333334,6,179,138,9,23,66,1
1359513,92,10,4,1,8.934782608695652,9.214285714285714,6,179,137,9,23,66,1
1359513,91,10,4,1,9.032967032967033,8.89655172413793,6,179,137,9,23,66,1
1359513,90,10,4,1,8.866666666666667,9.4,6,179,133,9,23,66,1
1359513,89,10,4,1,8.96629213483146,9.096774193548388,6,179,133,9,23,66,1
1359513,88,10,4,1,8.795454545454545,9.5625,6,179,129,9,23,66,1
1359513,87,10,4,1,8.827586206896552,9.454545454545455,6,179,128,9,23,66,1
1359513,86,10,4,1,8.930232558139535,9.176470588235293,6,179,128,9,23,66,1
1359513,85,10,4,1,9.035294117647059,8.914285714285715,6,179,128,9,23,66,1
1359513,84,10,4,1,9.142857142857142,8.666666666666666,6,179,128,9,23,66,1
1359513,83,10,4,1,8.963855421686747,9.08108108108108,6,179,124,9,23,66,1
1359513,82,10,4,1,9.0,9.0,6,179,123,9,23,66,1
1359513,81,10,4,1,9.037037037037036,8.923076923076923,6,179,122,9,23,66,1
1359513,80,10,4,1,9.15,8.7,6,179,122,9,23,66,1
1359513,79,10,4,1,8.962025316455696,9.073170731707316,6,179,118,9,23,66,1
1359513,78,10,4,1,9.0,9.0,6,179,117,9,23,66,1
1359513,77,10,4,1,9.03896103896104,8.930232558139535,6,179,116,9,23,66,1
1359513,76,10,4,1,9.0,9.0,6,179,114,9,23,66,1
1359513,75,10,4,1,9.04,8.933333333333334,6,179,113,9,23,66,1
1359513,74,10,4,1,9.08108108108108,8.869565217391305,6,179,112,9,23,66,1
1359513,73,10,4,1,9.123287671232877,8.808510638297872,6,179,111,9,23,66,1
1359513,72,10,4,1,9.166666666666666,8.75,6,179,110,9,23,66,1
1359513,71,10,4,1,9.295774647887324,8.571428571428571,6,179,110,9,23,66,1
1359513,70,10,4,1,9.342857142857143,8.52,6,179,109,9,23,66,1
1359513,69,10,4,1,9.130434782608695,8.823529411764707,6,179,105,9,23,66,1
1359513,68,10,4,1,9.176470588235293,8.76923076923077,6,179,104,9,23,66,1
1359513,67,10,4,1,9.223880597014926,8.716981132075471,6,179,103,9,23,66,1
1359513,66,10,4,1,9.272727272727273,8.666666666666666,6,179,102,9,23,66,1
1359513,65,10,4,1,9.323076923076924,8.618181818181819,6,179,101,9,23,66,1
1359513,64,10,4,1,9.375,8.571428571428571,6,179,100,9,23,66,1
1359513,63,10,4,1,8.952380952380953,9.052631578947368,6,179,94,9,23,66,1
1359513,62,10,4,1,9.0,9.0,6,179,93,9,23,66,1
1359513,61,10,4,1,9.049180327868852,8.94915254237288,6,179,92,9,23,66,1
1359513,60,10,4,1,9.1,8.9,6,179,91,9,23,66,1
1359513,59,10,4,1,9.254237288135593,8.754098360655737,6,179,91,9,23,66,1
1359513,58,10,4,1,9.310344827586206,8.709677419354838,6,179,90,9,23,66,1
1359513,57,10,4,1,9.368421052631579,8.666666666666666,6,179,89,9,23,66,1
1359513,56,10,4,1,9.535714285714286,8.53125,6,179,89,8,23,66,1
1359513,55,10,4,1,9.709090909090909,8.4,6,179,89,8,23,66,1
1359513,54,10,4,1,9.777777777777779,8.363636363636363,6,179,88,8,23,66,1
1359513,53,10,4,1,9.849056603773585,8.328358208955224,6,179,87,8,23,66,1
1359513,52,10,4,1,10.038461538461538,8.205882352941176,6,179,87,7,23,66,1
1359513,51,10,4,1,10.235294117647058,8.08695652173913,6,179,87,7,23,66,1
1359513,50,10,4,1,10.44,7.9714285714285715,6,179,87,7,23,66,1
1359513,49,10,4,1,10.16326530612245,8.19718309859155,6,179,83,7,23,66,1
1359513,48,10,4,1,10.25,8.166666666666666,6,179,82,7,23,66,1
1359513,47,10,4,1,10.46808510638298,8.054794520547945,6,179,82,7,23,66,1
1359513,46,10,4,1,10.565217391304348,8.027027027027026,6,179,81,7,23,66,1
1359513,45,10,4,1,10.533333333333333,8.08,6,179,79,7,23,66,1
1359513,44,10,4,1,10.772727272727273,7.973684210526316,6,179,79,7,23,66,1
1359513,43,10,4,1,11.023255813953488,7.87012987012987,6,179,79,7,23,66,1
1359513,42,10,4,1,11.142857142857142,7.846153846153846,6,179,78,7,23,66,1
1359513,41,10,4,1,11.268292682926829,7.822784810126582,6,179,77,7,23,66,1
1359513,40,10,4,1,11.25,7.875,6,179,75,7,23,66,1
